config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,72.547,606.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,225.717,507.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,140.582,626.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,709.979,322.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,70.282,626.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,141.391,622.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,64.303,684.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,235.378,486.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,266.365,429.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,135.854,647.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,464.645,492.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,487.759,469.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,17.602,625.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,55.914,511.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,70.162,407.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,35.060,627.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,180.001,318.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,181.603,315.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,17.592,625.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,34.770,632.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,15.195,724.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,57.590,496.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,67.321,425.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,33.469,657.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,116.101,492.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,123.223,464.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,4.329,635.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,14.140,505.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,17.650,405.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,8.072,681.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,44.096,324.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,44.353,322.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,4.484,613.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,8.773,627.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,3.826,718.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,13.715,521.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,17.373,411.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,7.660,718.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,28.297,505.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,31.550,453.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,1.154,596.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,3.720,480.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,4.587,390.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,2.064,666.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,11.337,315.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,10.982,325.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,1.167,589.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,2.257,609.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,1.037,663.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,3.714,481.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,4.837,369.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,1.974,696.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,6.710,533.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,8.227,434.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.328,524.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,1.122,398.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,1.312,341.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.547,628.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,3.043,294.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,2.879,310.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.326,526.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.586,586.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.308,559.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,1.113,402.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,1.453,308.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.532,646.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,1.908,468.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,2.337,382.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
