config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,2,256,256,gqa,,16,0.057117,1203.135,1248.37,15.6046,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,2,256,256,gqa,,16,0.632328,1738.831,451.052,5.6381,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,32768,32768,32,2,256,256,gqa,,16,10.117818,1738.733,112.757,1.4095,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,512,65536,32,2,256,256,gqa,,16,0.628176,1750.324,240.37,3.0046,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,512,131072,32,2,256,256,gqa,,16,1.236206,1778.849,230.716,2.884,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,2,256,256,gqa,,16,1.253313,1754.568,133.863,1.6733,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,2,256,256,gqa,,16,2.440398,1802.184,123.746,1.5468,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,2,256,256,gqa,,16,0.081376,52.779,3299.108,41.2389,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,2,256,256,gqa,,16,8.738074,62.915,3932.667,49.1583,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,2,256,256,gqa,,16,7.199747,1.193,37.293,0.4662,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,fp8_e4m3,1,2,131072,32,2,256,256,gqa,,16,1.806489,4.755,74.316,0.9289,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,2,256,256,gqa,,16,193.644852,5.678,177.48,2.2185,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,fp8_e4m3,128,2,131072,32,2,256,256,gqa,,16,120.775229,9.104,142.281,1.7785,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,2,256,256,gqa,,16,7.195335,1.791,37.321,0.4665,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,fp8_e4m3,1,3,131072,32,2,256,256,gqa,,16,1.805197,7.138,74.378,0.9297,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,2,256,256,gqa,,16,193.810921,8.51,177.35,2.2169,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,fp8_e4m3,128,3,131072,32,2,256,256,gqa,,16,120.49194,13.688,142.633,1.7829,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,2,256,256,gqa,,16,7.192917,2.388,37.338,0.4667,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,fp8_e4m3,1,4,131072,32,2,256,256,gqa,,16,1.805345,9.516,74.381,0.9298,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,2,256,256,gqa,,16,193.913264,11.34,177.278,2.216,20,True,,NVIDIA GB200,cudnn 9.27.0,
