config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,2,256,256,gqa,,16,0.080096,857.964,890.221,11.1278,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,2,256,256,gqa,,16,0.647264,1698.707,440.643,5.508,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,32768,32768,32,2,256,256,gqa,,16,10.849088,1621.536,105.156,1.3145,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,512,65536,32,2,256,256,gqa,,16,0.650944,1689.103,231.963,2.8995,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,512,131072,32,2,256,256,gqa,,16,1.244448,1767.067,229.188,2.8649,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,2,256,256,gqa,,16,1.271136,1729.967,131.986,1.6498,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,2,256,256,gqa,,16,2.475328,1776.753,122.0,1.525,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,2,256,256,gqa,,16,0.103936,41.323,2583.015,32.2877,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,2,256,256,gqa,,16,8.721056,63.038,3940.341,49.2543,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,2,256,256,gqa,,16,7.042688,1.22,38.125,0.4766,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,2,256,256,gqa,,16,192.266052,5.719,178.753,2.2344,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,2,256,256,gqa,,16,7.043904,1.829,38.123,0.4765,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,2,256,256,gqa,,16,191.70755,8.603,179.296,2.2412,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,2,256,256,gqa,,16,7.039808,2.44,38.15,0.4769,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,2,256,256,gqa,,16,192.058075,11.45,178.99,2.2374,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,32,2,256,256,gqa,,16,0.21472,320.042,332.075,4.1509,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100_d256[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
qwen35,qwen3.5,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,32,2,256,256,gqa,,16,1.020896,1077.007,279.375,3.4922,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100_d256[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
qwen35,qwen3.5,context,cudnn_oss,bfloat16,bfloat16,1,32768,32768,32,2,256,256,gqa,,16,11.655072,1509.402,97.884,1.2236,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100_d256[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
qwen35,qwen3.5,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,32,2,256,256,gqa,,16,0.83568,1315.709,180.685,2.2586,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100_d256[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
qwen35,qwen3.5,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,32,2,256,256,gqa,,16,1.538336,1429.482,185.403,2.3175,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100_d256[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
qwen35,qwen3.5,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,32,2,256,256,gqa,,16,1.442848,1524.085,116.278,1.4535,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100_d256[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
qwen35,qwen3.5,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,32,2,256,256,gqa,,16,2.784864,1579.268,108.44,1.3555,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100_d256[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
