config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,1,131072,96,1,576,512,mla_absorbed,,32,1.151872,23.77,131.268,7.3252,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,1,131072,96,1,576,512,mla_absorbed,,32,119.810783,29.252,161.539,9.0144,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,2,131072,96,1,576,512,mla_absorbed,,32,27.359552,2.002,5.534,0.3088,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,2,131072,96,1,576,512,mla_absorbed,,32,1932.781128,3.627,10.027,0.5596,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,3,131072,96,1,576,512,mla_absorbed,,32,27.314337,3.007,5.551,0.3098,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,3,131072,96,1,576,512,mla_absorbed,,32,2054.050781,5.119,9.448,0.5273,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,4,131072,96,1,576,512,mla_absorbed,,32,27.33024,4.007,5.555,0.31,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,4,131072,96,1,576,512,mla_absorbed,,32,2078.880127,6.743,9.348,0.5217,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,48,1,576,512,mla_absorbed,,32,0.564224,24.264,267.8,14.9442,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,48,1,576,512,mla_absorbed,,32,62.386177,28.089,310.016,17.3,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,48,1,576,512,mla_absorbed,,32,15.56592,1.759,9.714,0.5421,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,48,1,576,512,mla_absorbed,,32,979.33606,3.579,19.762,1.1028,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,48,1,576,512,mla_absorbed,,32,15.579072,2.636,9.712,0.542,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,48,1,576,512,mla_absorbed,,32,1019.31073,5.157,19.001,1.0603,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,48,1,576,512,mla_absorbed,,32,15.591872,3.512,9.711,0.5419,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,48,1,576,512,mla_absorbed,,32,1030.145752,6.804,18.814,1.0499,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,24,1,576,512,mla_absorbed,,32,0.366208,18.692,412.463,23.0169,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,24,1,576,512,mla_absorbed,,32,41.304031,21.213,468.091,26.1211,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,24,1,576,512,mla_absorbed,,32,13.053472,1.049,11.575,0.6459,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
