config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,1,131072,96,1,576,512,mla_absorbed,,32,1.150374,23.801,131.439,7.3348,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,1,131072,96,1,576,512,mla_absorbed,,32,119.634046,29.295,161.777,9.0278,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,2,131072,96,1,576,512,mla_absorbed,,32,27.38183,2.0,5.53,0.3086,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,2,131072,96,1,576,512,mla_absorbed,,32,1916.165985,3.658,10.114,0.5644,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,3,131072,96,1,576,512,mla_absorbed,,32,27.398096,2.998,5.534,0.3088,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,3,131072,96,1,576,512,mla_absorbed,,32,1933.956689,5.437,10.035,0.56,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,4,131072,96,1,576,512,mla_absorbed,,32,27.383591,4.0,5.545,0.3094,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,4,131072,96,1,576,512,mla_absorbed,,32,2007.807806,6.982,9.679,0.5401,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,48,1,576,512,mla_absorbed,,32,0.572447,23.915,263.954,14.7295,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,48,1,576,512,mla_absorbed,,32,62.289394,28.132,310.498,17.3269,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,48,1,576,512,mla_absorbed,,32,15.660222,1.748,9.655,0.5388,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,48,1,576,512,mla_absorbed,,32,955.898527,3.666,20.247,1.1299,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,48,1,576,512,mla_absorbed,,32,15.670111,2.621,9.656,0.5388,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,48,1,576,512,mla_absorbed,,32,961.08074,5.47,20.152,1.1245,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,48,1,576,512,mla_absorbed,,32,15.68487,3.491,9.653,0.5387,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,48,1,576,512,mla_absorbed,,32,967.451537,7.245,20.033,1.1179,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,24,1,576,512,mla_absorbed,,32,0.370374,18.482,407.823,22.758,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,24,1,576,512,mla_absorbed,,32,41.295599,21.217,468.186,26.1265,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,24,1,576,512,mla_absorbed,,32,13.13452,1.042,11.504,0.642,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,24,1,576,512,mla_absorbed,,32,481.651185,3.638,40.155,2.2408,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,24,1,576,512,mla_absorbed,,32,13.137384,1.563,11.505,0.642,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,24,1,576,512,mla_absorbed,,32,482.317789,5.45,40.113,2.2385,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,24,1,576,512,mla_absorbed,,32,13.139378,2.084,11.508,0.6422,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,24,1,576,512,mla_absorbed,,32,482.932108,7.257,40.076,2.2364,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,12,1,576,512,mla_absorbed,,32,0.258082,13.261,585.167,32.6544,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,12,1,576,512,mla_absorbed,,32,21.424017,20.448,902.291,50.3511,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,12,1,576,512,mla_absorbed,,32,13.223988,0.518,11.422,0.6374,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,12,1,576,512,mla_absorbed,,32,243.064136,3.605,79.543,4.4388,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,12,1,576,512,mla_absorbed,,32,13.223294,0.776,11.425,0.6375,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,12,1,576,512,mla_absorbed,,32,243.361572,5.4,79.459,4.4341,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,12,1,576,512,mla_absorbed,,32,13.224811,1.035,11.425,0.6376,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,12,1,576,512,mla_absorbed,,32,243.59731,7.194,79.396,4.4306,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
